================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results)
================================================================================

Dataset: v1 (2235 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.4000

--------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
--------------------------------------------------------------------------------
TP (True Positive):  1,313,670
TN (True Negative):  430,998,032
FP (False Positive): 4,820,472
FN (False Negative): 4,645,431
Total Pixels:        441,777,605

Pixel Accuracy (Overall): 0.978573
IoU (Overall):            0.121867
F1 Score (Overall):       0.217257

--------------------------------------------------------------------------------
PER-IMAGE METRICS (Average)
--------------------------------------------------------------------------------
Mean Pixel Accuracy: 0.978584
Mean IoU:            0.065014
Mean F1 Score:       0.112097

--------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
--------------------------------------------------------------------------------
 1. 917701_RS_290_290RS294095_21955                    | IoU: 0.710374 | Acc: 0.987678 | F1: 0.830665
1054924_DF_020_020BDF0070_07996                    | 0.013783 | 0.996712 | 0.027190
1068350_DF_010_010BDF0018_04909                    | 0.013699 | 0.995588 | 0.027027
1014668_RS_386_386RS124739_30265                   | 0.013688 | 0.993488 | 0.027007
994103_RS_386_386RS191729_07281                    | 0.013666 | 0.991665 | 0.026964
1068373_DF_010_010BDF0018_04969                    | 0.013572 | 0.991835 | 0.026780
917092_RS_290_290RS294095_18910                    | 0.013568 | 0.983938 | 0.026772
1014912_RS_386_386RS124739_31485                   | 0.013566 | 0.997444 | 0.026769
1092054_DF_251_251BDF0490_01420                    | 0.013556 | 0.988853 | 0.026750
917901_RS_290_290RS294095_22955                    | 0.013528 | 0.981327 | 0.026695
1091913_DF_251_251BDF0490_01158                    | 0.013514 | 0.992918 | 0.026667
1077199_DF_251_251BDF0530_04936                    | 0.013499 | 0.995149 | 0.026639
918214_RS_290_290RS294095_24520                    | 0.013465 | 0.994482 | 0.026572
773816_ES_259_259ES000000_43180                    | 0.013453 | 0.998895 | 0.026549
917086_RS_290_290RS294095_18880                    | 0.013423 | 0.991881 | 0.026490
919718_RS_290_290RS294095_32040                    | 0.013388 | 0.995190 | 0.026423
917191_RS_290_290RS294095_19405                    | 0.013378 | 0.992594 | 0.026403
1092061_DF_251_251BDF0490_01433                    | 0.013314 | 0.989782 | 0.026277
765236_ES_259_259ES000000_00280                    | 0.013304 | 0.993297 | 0.026258
820315_ES_259_259ES000000_03060                    | 0.013289 | 0.991053 | 0.026230
1097168_DF_070_070BDF0010_04017                    | 0.013288 | 0.988245 | 0.026227
1025810_RS_386_386RS169832_08790                   | 0.013245 | 0.996259 | 0.026144
1014759_RS_386_386RS124739_30720                   | 0.013196 | 0.996621 | 0.026049
917284_RS_290_290RS294095_19871                    | 0.013150 | 0.991710 | 0.025959
917190_RS_290_290RS294095_19400                    | 0.013099 | 0.983355 | 0.025860
1051763_DF_020_020BDF0070_01670                    | 0.013078 | 0.989982 | 0.025819
1064688_DF_080_080BDF0032_04157                    | 0.012987 | 0.998060 | 0.025641
918396_RS_290_290RS294095_25430                    | 0.012939 | 0.994638 | 0.025547
1025906_RS_386_386RS169832_09270                   | 0.012906 | 0.988095 | 0.025483
1076999_DF_251_251BDF0530_04555                    | 0.012862 | 0.998432 | 0.025397
915946_RS_290_290RS294095_13181                    | 0.012855 | 0.990746 | 0.025383
1092553_DF_251_251BDF0052_00166                    | 0.012828 | 0.990962 | 0.025330
1046852_DF_060_060BDF0030_02444                    | 0.012806 | 0.991340 | 0.025287
1025900_RS_386_386RS169832_09240                   | 0.012763 | 0.993397 | 0.025204
917873_RS_290_290RS294095_22815                    | 0.012725 | 0.990651 | 0.025131
1014788_RS_386_386RS124739_30865                   | 0.012665 | 0.981995 | 0.025014
1091773_DF_251_251BDF0490_00892                    | 0.012658 | 0.998009 | 0.025000
1091863_DF_251_251BDF0490_01063                    | 0.012658 | 0.999203 | 0.025000
1051764_DF_020_020BDF0070_01672                    | 0.012609 | 0.988404 | 0.024903
1077523_DF_251_251BDF0530_05543                    | 0.012539 | 0.993566 | 0.024768
1091992_DF_251_251BDF0490_01304                    | 0.012500 | 0.997580 | 0.024691
918959_RS_290_290RS294095_28245                    | 0.012488 | 0.994838 | 0.024668
917189_RS_290_290RS294095_19395                    | 0.012486 | 0.986895 | 0.024664
1092954_DF_251_251BDF0052_00863                    | 0.012365 | 0.996737 | 0.024427
917943_RS_290_290RS294095_23165                    | 0.012346 | 0.996385 | 0.024390
1014660_RS_386_386RS124739_30225                   | 0.012275 | 0.993940 | 0.024252
1025934_RS_386_386RS169832_09410                   | 0.012274 | 0.993131 | 0.024251
1014729_RS_386_386RS124739_30570                   | 0.012158 | 0.978786 | 0.024024
918230_RS_290_290RS294095_24600                    | 0.012129 | 0.980780 | 0.023967
918236_RS_290_290RS294095_24630                    | 0.012095 | 0.989747 | 0.023901
1084344_DF_080_080BDF0090_01499                    | 0.011944 | 0.990707 | 0.023605
919804_RS_290_290RS294095_32470                    | 0.011941 | 0.987121 | 0.023601
1014610_RS_386_386RS124739_29975                   | 0.011905 | 0.996666 | 0.023529
994195_RS_386_386RS191729_07740                    | 0.011834 | 0.995807 | 0.023392
1025920_RS_386_386RS169832_09340                   | 0.011796 | 0.992428 | 0.023316
1092958_DF_251_251BDF0052_00870                    | 0.011752 | 0.995277 | 0.023231
1075898_DF_251_251BDF0530_02505                    | 0.011746 | 0.981097 | 0.023219
916117_RS_290_290RS294095_14035                    | 0.011713 | 0.989832 | 0.023155
915966_RS_290_290RS294095_13280                    | 0.011660 | 0.992765 | 0.023051
917245_RS_290_290RS294095_19675                    | 0.011644 | 0.988919 | 0.023019
820243_ES_259_259ES000000_02700                    | 0.011609 | 0.987603 | 0.022952
1053907_DF_020_020BDF0070_06107                    | 0.011596 | 0.990860 | 0.022926
919809_RS_290_290RS294095_32495                    | 0.011561 | 0.988838 | 0.022857
918219_RS_290_290RS294095_24545                    | 0.011535 | 0.994407 | 0.022807
1076633_DF_251_251BDF0530_03882                    | 0.011508 | 0.987720 | 0.022755
1091971_DF_251_251BDF0490_01265                    | 0.011442 | 0.997794 | 0.022624
1053837_DF_020_020BDF0070_05988                    | 0.011407 | 0.997345 | 0.022556
915960_RS_290_290RS294095_13250                    | 0.011385 | 0.989536 | 0.022514
994109_RS_386_386RS191729_07311                    | 0.011342 | 0.982055 | 0.022429
919139_RS_290_290RS294095_29145                    | 0.011236 | 0.987186 | 0.022222
916436_RS_290_290RS294095_15630                    | 0.011231 | 0.988949 | 0.022212
1025793_RS_386_386RS169832_08705                   | 0.011228 | 0.993367 | 0.022206
1014641_RS_386_386RS124739_30130                   | 0.011222 | 0.975668 | 0.022195
917227_RS_290_290RS294095_19585                    | 0.011220 | 0.982743 | 0.022191
919249_RS_290_290RS294095_29695                    | 0.011208 | 0.996013 | 0.022167
917306_RS_290_290RS294095_19980                    | 0.011169 | 0.987553 | 0.022091
1092946_DF_251_251BDF0052_00848                    | 0.011166 | 0.991861 | 0.022086
1091921_DF_251_251BDF0490_01174                    | 0.011164 | 0.996834 | 0.022082
1091872_DF_251_251BDF0490_01080                    | 0.011111 | 0.997273 | 0.021978
1094702_DF_251_251BDF0052_04058                    | 0.011060 | 0.994521 | 0.021878
1093285_DF_251_251BDF0052_01476                    | 0.010965 | 0.997697 | 0.021692
1025797_RS_386_386RS169832_08725                   | 0.010896 | 0.981769 | 0.021558
1025798_RS_386_386RS169832_08730                   | 0.010836 | 0.993583 | 0.021440
917803_RS_290_290RS294095_22466                    | 0.010784 | 0.979735 | 0.021339
919141_RS_290_290RS294095_29155                    | 0.010779 | 0.989863 | 0.021328
919702_RS_290_290RS294095_31960                    | 0.010753 | 0.993533 | 0.021277
916437_RS_290_290RS294095_15635                    | 0.010695 | 0.987924 | 0.021164
1091634_DF_251_251BDF0490_00628                    | 0.010676 | 0.997161 | 0.021127
917225_RS_290_290RS294095_19575                    | 0.010565 | 0.972726 | 0.020908
1093532_DF_251_251BDF0052_01928                    | 0.010526 | 0.999040 | 0.020833
1025776_RS_386_386RS169832_08621                   | 0.010514 | 0.987242 | 0.020809
1025932_RS_386_386RS169832_09400                   | 0.010482 | 0.995260 | 0.020747
916435_RS_290_290RS294095_15626                    | 0.010478 | 0.988145 | 0.020738
919151_RS_290_290RS294095_29205                    | 0.010288 | 0.997585 | 0.020367
1094275_DF_251_251BDF0052_03267                    | 0.010204 | 0.997028 | 0.020202
765235_ES_259_259ES000000_00275                    | 0.010168 | 0.990224 | 0.020131
1084417_DF_080_080BDF0090_01630                    | 0.010115 | 0.992504 | 0.020027
1025766_RS_386_386RS169832_08570                   | 0.009950 | 0.998002 | 0.019704
918213_RS_290_290RS294095_24515                    | 0.009948 | 0.990505 | 0.019699
1014621_RS_386_386RS124739_30030                   | 0.009921 | 0.992484 | 0.019646
1014746_RS_386_386RS124739_30655                   | 0.009877 | 0.989933 | 0.019560
1091937_DF_251_251BDF0490_01204                    | 0.009790 | 0.989670 | 0.019389
1025784_RS_386_386RS169832_08660                   | 0.009766 | 0.997454 | 0.019342
1077141_DF_251_251BDF0530_04829                    | 0.009709 | 0.997917 | 0.019231
917927_RS_290_290RS294095_23085                    | 0.009682 | 0.996405 | 0.019178
1025795_RS_386_386RS169832_08715                   | 0.009655 | 0.976823 | 0.019125
1054198_DF_020_020BDF0070_06648                    | 0.009643 | 0.994756 | 0.019102
1053943_DF_020_020BDF0070_06172                    | 0.009530 | 0.992570 | 0.018881
1014652_RS_386_386RS124739_30185                   | 0.009524 | 0.990078 | 0.018868
1025910_RS_386_386RS169832_09290                   | 0.009492 | 0.991093 | 0.018805
1014585_RS_386_386RS124739_29850                   | 0.009472 | 0.985298 | 0.018767
917282_RS_290_290RS294095_19860                    | 0.009418 | 0.988381 | 0.018660
1081923_DF_080_080BDF0070_01095                    | 0.009396 | 0.996232 | 0.018617
1092081_DF_251_251BDF0490_01468                    | 0.009346 | 0.995670 | 0.018519
919101_RS_290_290RS294095_28955                    | 0.009346 | 0.993081 | 0.018519
917904_RS_290_290RS294095_22970                    | 0.009117 | 0.980900 | 0.018069
916338_RS_290_290RS294095_15140                    | 0.009063 | 0.998353 | 0.017964
1025741_RS_386_386RS169832_08445                   | 0.009058 | 0.994507 | 0.017953
917460_RS_290_290RS294095_20750                    | 0.009050 | 0.997801 | 0.017937
1092008_DF_251_251BDF0490_01335                    | 0.009009 | 0.997192 | 0.017857
773818_ES_259_259ES000000_43190                    | 0.008975 | 0.993347 | 0.017791
917350_RS_290_290RS294095_20200                    | 0.008973 | 0.995009 | 0.017787
919535_RS_290_290RS294095_31125                    | 0.008889 | 0.995521 | 0.017621
819786_ES_259_259ES000000_00415                    | 0.008862 | 0.989330 | 0.017568
1025923_RS_386_386RS169832_09355                   | 0.008858 | 0.989325 | 0.017560
917906_RS_290_290RS294095_22980                    | 0.008846 | 0.988748 | 0.017536
1025802_RS_386_386RS169832_08750                   | 0.008815 | 0.994919 | 0.017476
915959_RS_290_290RS294095_13245                    | 0.008807 | 0.993784 | 0.017460
919794_RS_290_290RS294095_32420                    | 0.008798 | 0.989817 | 0.017442
919144_RS_290_290RS294095_29170                    | 0.008796 | 0.989250 | 0.017439
1014903_RS_386_386RS124739_31441                   | 0.008772 | 0.994326 | 0.017391
1076758_DF_251_251BDF0530_04113                    | 0.008772 | 0.999423 | 0.017391
919533_RS_290_290RS294095_31115                    | 0.008726 | 0.997148 | 0.017301
1014644_RS_386_386RS124739_30145                   | 0.008688 | 0.983385 | 0.017226
919182_RS_290_290RS294095_29360                    | 0.008641 | 0.991359 | 0.017133
1007600_RS_386_386RS289112_28925                   | 0.008621 | 0.997113 | 0.017094
916639_RS_290_290RS294095_16645                    | 0.008597 | 0.987262 | 0.017048
1093597_DF_251_251BDF0052_02037                    | 0.008596 | 0.998233 | 0.017045
918058_RS_290_290RS294095_23740                    | 0.008590 | 0.990149 | 0.017034
1092856_DF_251_251BDF0052_00690                    | 0.008574 | 0.995277 | 0.017003
1014901_RS_386_386RS124739_31430                   | 0.008505 | 0.992976 | 0.016866
1025762_RS_386_386RS169832_08550                   | 0.008497 | 0.992383 | 0.016850
917290_RS_290_290RS294095_19900                    | 0.008475 | 0.996475 | 0.016807
917381_RS_290_290RS294095_20355                    | 0.008342 | 0.995225 | 0.016546
918403_RS_290_290RS294095_25465                    | 0.008308 | 0.982020 | 0.016479
994150_RS_386_386RS191729_07515                    | 0.008294 | 0.991595 | 0.016451
1026155_RS_386_386RS169832_10515                   | 0.008190 | 0.993920 | 0.016247
1083787_DF_080_080BDF0090_00359                    | 0.008171 | 0.988843 | 0.016209
1081471_DF_080_080BDF0070_00262                    | 0.008137 | 0.993775 | 0.016142
941948_RS_290_290RS070691_02645                    | 0.008114 | 0.992634 | 0.016097
915967_RS_290_290RS294095_13285                    | 0.008073 | 0.995064 | 0.016016
1054897_DF_020_020BDF0070_07945                    | 0.008046 | 0.995593 | 0.015964
1075585_DF_251_251BDF0530_01939                    | 0.007874 | 0.998070 | 0.015625
1081757_DF_080_080BDF0070_00783                    | 0.007846 | 0.992897 | 0.015570
1014640_RS_386_386RS124739_30127                   | 0.007776 | 0.996797 | 0.015432
1081605_DF_080_080BDF0070_00508                    | 0.007663 | 0.989420 | 0.015209
1014665_RS_386_386RS124739_30250                   | 0.007653 | 0.996094 | 0.015190
1093728_DF_251_251BDF0052_02259                    | 0.007591 | 0.992657 | 0.015068
917364_RS_290_290RS294095_20270                    | 0.007547 | 0.997359 | 0.014981
917905_RS_290_290RS294095_22975                    | 0.007525 | 0.988743 | 0.014938
1077333_DF_251_251BDF0530_05183                    | 0.007519 | 0.997304 | 0.014925
1051765_DF_020_020BDF0070_01674                    | 0.007508 | 0.989200 | 0.014905
916438_RS_290_290RS294095_15640                    | 0.007500 | 0.998007 | 0.014888
1081670_DF_080_080BDF0070_00627                    | 0.007481 | 0.997968 | 0.014851
915961_RS_290_290RS294095_13255                    | 0.007457 | 0.993317 | 0.014804
1053958_DF_020_020BDF0070_06201                    | 0.007342 | 0.996548 | 0.014577
919739_RS_290_290RS294095_32145                    | 0.007329 | 0.982999 | 0.014552
1084318_DF_080_080BDF0090_01454                    | 0.007209 | 0.995078 | 0.014315
1084257_DF_080_080BDF0090_01340                    | 0.007181 | 0.994353 | 0.014260
917091_RS_290_290RS294095_18905                    | 0.007175 | 0.992358 | 0.014249
1014791_RS_386_386RS124739_30880                   | 0.007133 | 0.978334 | 0.014165
917025_RS_290_290RS294095_18576                    | 0.007092 | 0.995782 | 0.014085
919454_RS_290_290RS294095_30720                    | 0.006969 | 0.997138 | 0.013841
919704_RS_290_290RS294095_31970                    | 0.006873 | 0.995647 | 0.013652
994203_RS_386_386RS191729_07783                    | 0.006810 | 0.990480 | 0.013528
1059088_DF_010_010BDF0010_06677                    | 0.006803 | 0.996272 | 0.013514
1025792_RS_386_386RS169832_08700                   | 0.006660 | 0.985770 | 0.013231
917556_RS_290_290RS294095_21230                    | 0.006645 | 0.995496 | 0.013201
1093936_DF_251_251BDF0052_02637                    | 0.006593 | 0.997692 | 0.013100
919744_RS_290_290RS294095_32170                    | 0.006536 | 0.996947 | 0.012987
918234_RS_290_290RS294095_24620                    | 0.006470 | 0.982266 | 0.012856
1014883_RS_386_386RS124739_31341                   | 0.006438 | 0.988376 | 0.012793
919808_RS_290_290RS294095_32490                    | 0.006369 | 0.985901 | 0.012658
1091927_DF_251_251BDF0490_01185                    | 0.006318 | 0.988756 | 0.012556
1014728_RS_386_386RS124739_30565                   | 0.006316 | 0.997630 | 0.012552
994510_RS_386_386RS191729_09315                    | 0.006309 | 0.995255 | 0.012539
1054963_DF_020_020BDF0070_08065                    | 0.006226 | 0.981255 | 0.012376
919153_RS_290_290RS294095_29215                    | 0.006173 | 0.994341 | 0.012270
917207_RS_290_290RS294095_19485                    | 0.006073 | 0.992604 | 0.012072
994078_RS_386_386RS191729_07156                    | 0.006047 | 0.989270 | 0.012020
917257_RS_290_290RS294095_19736                    | 0.006033 | 0.996691 | 0.011994
915964_RS_290_290RS294095_13270                    | 0.005929 | 0.994949 | 0.011788
1014620_RS_386_386RS124739_30026                   | 0.005912 | 0.989024 | 0.011754
918235_RS_290_290RS294095_24625                    | 0.005905 | 0.983094 | 0.011741
1081576_DF_080_080BDF0070_00455                    | 0.005790 | 0.993862 | 0.011513
917910_RS_290_290RS294095_23000                    | 0.005739 | 0.996520 | 0.011412
1014611_RS_386_386RS124739_29980                   | 0.005700 | 0.993869 | 0.011336
919090_RS_290_290RS294095_28900                    | 0.005612 | 0.995551 | 0.011161
1026154_RS_386_386RS169832_10510                   | 0.005548 | 0.996400 | 0.011034
1092885_DF_251_251BDF0052_00741                    | 0.005542 | 0.993587 | 0.011024
1054962_DF_020_020BDF0070_08063                    | 0.005467 | 0.990712 | 0.010875
1077338_DF_251_251BDF0530_05194                    | 0.005376 | 0.990553 | 0.010695
918101_RS_290_290RS294095_23956                    | 0.005319 | 0.997183 | 0.010582
1014817_RS_386_386RS124739_31010                   | 0.005257 | 0.982898 | 0.010459
917223_RS_290_290RS294095_19565                    | 0.005251 | 0.986684 | 0.010448
1054923_DF_020_020BDF0070_07994                    | 0.005226 | 0.997084 | 0.010399
1091864_DF_251_251BDF0490_01064                    | 0.005222 | 0.998055 | 0.010390
766172_ES_259_259ES000000_04960                    | 0.005165 | 0.995165 | 0.010277
1083758_DF_080_080BDF0090_00303                    | 0.005128 | 0.985141 | 0.010204
1077179_DF_251_251BDF0530_04900                    | 0.005093 | 0.997008 | 0.010135
1094241_DF_251_251BDF0052_03202                    | 0.005051 | 0.995976 | 0.010050
994144_RS_386_386RS191729_07485                    | 0.004963 | 0.995973 | 0.009877
1091982_DF_251_251BDF0490_01287                    | 0.004950 | 0.996921 | 0.009852
917294_RS_290_290RS294095_19920                    | 0.004883 | 0.989767 | 0.009718
1077210_DF_251_251BDF0530_04958                    | 0.004840 | 0.994751 | 0.009634
1025919_RS_386_386RS169832_09335                   | 0.004808 | 0.995843 | 0.009569
917517_RS_290_290RS294095_21035                    | 0.004789 | 0.989566 | 0.009533
916079_RS_290_290RS294095_13846                    | 0.004762 | 0.995802 | 0.009479
917192_RS_290_290RS294095_19410                    | 0.004648 | 0.992474 | 0.009253
1026151_RS_386_386RS169832_10495                   | 0.004634 | 0.990294 | 0.009226
1085449_DF_080_080BDF0090_03640                    | 0.004601 | 0.996686 | 0.009160
994469_RS_386_386RS191729_09110                    | 0.004587 | 0.996731 | 0.009132
765204_ES_259_259ES000000_00120                    | 0.004535 | 0.997796 | 0.009029
1055965_DF_010_010BDF0010_00119                    | 0.004510 | 0.995491 | 0.008979
917297_RS_290_290RS294095_19935                    | 0.004505 | 0.995561 | 0.008969
917285_RS_290_290RS294095_19875                    | 0.004371 | 0.994281 | 0.008703
1014637_RS_386_386RS124739_30110                   | 0.004335 | 0.996541 | 0.008633
1014818_RS_386_386RS124739_31015                   | 0.004292 | 0.993011 | 0.008547
1091749_DF_251_251BDF0490_00848                    | 0.004237 | 0.992800 | 0.008439
1092110_DF_251_251BDF0490_01520                    | 0.004237 | 0.997600 | 0.008439
917903_RS_290_290RS294095_22965                    | 0.004207 | 0.980985 | 0.008379
1084371_DF_080_080BDF0090_01543                    | 0.004202 | 0.998790 | 0.008368
1091707_DF_251_251BDF0490_00767                    | 0.004193 | 0.997575 | 0.008351
1014748_RS_386_386RS124739_30665                   | 0.004190 | 0.996420 | 0.008345
917154_RS_290_290RS294095_19220                    | 0.004147 | 0.992765 | 0.008259
1053848_DF_020_020BDF0070_06007                    | 0.004096 | 0.990068 | 0.008159
918996_RS_290_290RS294095_28430                    | 0.004011 | 0.996259 | 0.007989
1089879_DF_070_070BDF0050_05037                    | 0.003997 | 0.987275 | 0.007962
917872_RS_290_290RS294095_22810                    | 0.003993 | 0.991233 | 0.007955
994467_RS_386_386RS191729_09101                    | 0.003704 | 0.998649 | 0.007380
1091755_DF_251_251BDF0490_00859                    | 0.003686 | 0.995859 | 0.007344
1014816_RS_386_386RS124739_31005                   | 0.003505 | 0.990008 | 0.006986
918355_RS_290_290RS294095_25225                    | 0.003422 | 0.992689 | 0.006821
917926_RS_290_290RS294095_23080                    | 0.003390 | 0.998524 | 0.006757
1014910_RS_386_386RS124739_31475                   | 0.003388 | 0.992614 | 0.006752
1014806_RS_386_386RS124739_30955                   | 0.003291 | 0.990877 | 0.006561
1090300_DF_070_070BDF0050_05861                    | 0.003273 | 0.996890 | 0.006525
1055466_DF_020_020BDF0070_09001                    | 0.003122 | 0.985325 | 0.006224
1014757_RS_386_386RS124739_30710                   | 0.003075 | 0.993488 | 0.006130
1081524_DF_080_080BDF0070_00362                    | 0.003071 | 0.990053 | 0.006122
1091672_DF_251_251BDF0490_00698                    | 0.002941 | 0.998269 | 0.005865
941555_RS_290_290RS070691_00680                    | 0.002910 | 0.991399 | 0.005804
918387_RS_290_290RS294095_25385                    | 0.002809 | 0.983958 | 0.005602
917455_RS_290_290RS294095_20725                    | 0.002797 | 0.996420 | 0.005579
994151_RS_386_386RS191729_07522                    | 0.002742 | 0.994522 | 0.005469
917201_RS_290_290RS294095_19455                    | 0.002687 | 0.988818 | 0.005360
1014744_RS_386_386RS124739_30645                   | 0.002686 | 0.994407 | 0.005357
765442_ES_259_259ES000000_01310                    | 0.002660 | 0.996234 | 0.005305
994521_RS_386_386RS191729_09370                    | 0.002653 | 0.998112 | 0.005291
1093729_DF_251_251BDF0052_02261                    | 0.002602 | 0.994128 | 0.005190
919106_RS_290_290RS294095_28980                    | 0.002588 | 0.994196 | 0.005164
916151_RS_290_290RS294095_14205                    | 0.002577 | 0.998057 | 0.005141
917469_RS_290_290RS294095_20795                    | 0.002574 | 0.996109 | 0.005135
1092865_DF_251_251BDF0052_00706                    | 0.002551 | 0.998003 | 0.005089
1014702_RS_386_386RS124739_30435                   | 0.002542 | 0.988181 | 0.005072
915985_RS_290_290RS294095_13376                    | 0.002500 | 0.995993 | 0.004988
1081595_DF_080_080BDF0070_00490                    | 0.002457 | 0.997927 | 0.004902
917838_RS_290_290RS294095_22640                    | 0.002455 | 0.991841 | 0.004899
918374_RS_290_290RS294095_25320                    | 0.002400 | 0.993739 | 0.004789
1081538_DF_080_080BDF0070_00388                    | 0.002387 | 0.995731 | 0.004762
919138_RS_290_290RS294095_29140                    | 0.002384 | 0.995797 | 0.004756
919073_RS_290_290RS294095_28815                    | 0.002324 | 0.991379 | 0.004638
1054908_DF_020_020BDF0070_07965                    | 0.002230 | 0.995430 | 0.004449
1051464_DF_020_020BDF0070_01099                    | 0.002205 | 0.986137 | 0.004400
1014648_RS_386_386RS124739_30165                   | 0.002182 | 0.981633 | 0.004355
1025921_RS_386_386RS169832_09345                   | 0.002167 | 0.995376 | 0.004324
917239_RS_290_290RS294095_19646                    | 0.002151 | 0.983692 | 0.004292
917222_RS_290_290RS294095_19560                    | 0.002114 | 0.990520 | 0.004219
917119_RS_290_290RS294095_19045                    | 0.002112 | 0.995255 | 0.004215
918179_RS_290_290RS294095_24346                    | 0.002058 | 0.992694 | 0.004107
1092774_DF_251_251BDF0052_00546                    | 0.002045 | 0.997508 | 0.004082
917033_RS_290_290RS294095_18615                    | 0.001992 | 0.997484 | 0.003976
915945_RS_290_290RS294095_13175                    | 0.001957 | 0.989757 | 0.003906
917542_RS_290_290RS294095_21160                    | 0.001931 | 0.989622 | 0.003855
1054927_DF_020_020BDF0070_08001                    | 0.001873 | 0.994557 | 0.003738
1025779_RS_386_386RS169832_08635                   | 0.001769 | 0.991499 | 0.003531
917064_RS_290_290RS294095_18770                    | 0.001721 | 0.997088 | 0.003436
917900_RS_290_290RS294095_22950                    | 0.001643 | 0.990847 | 0.003280
916109_RS_290_290RS294095_13996                    | 0.001572 | 0.996812 | 0.003140
919287_RS_290_290RS294095_29885                    | 0.001389 | 0.996390 | 0.002774
917069_RS_290_290RS294095_18795                    | 0.001377 | 0.996360 | 0.002751
915962_RS_290_290RS294095_13260                    | 0.001361 | 0.992629 | 0.002717
917805_RS_290_290RS294095_22475                    | 0.001340 | 0.992514 | 0.002676
1014609_RS_386_386RS124739_29970                   | 0.001339 | 0.996254 | 0.002674
919204_RS_290_290RS294095_29470                    | 0.001297 | 0.992268 | 0.002591
1084296_DF_080_080BDF0090_01413                    | 0.001164 | 0.986857 | 0.002326
1014618_RS_386_386RS124739_30015                   | 0.001151 | 0.991289 | 0.002300
917909_RS_290_290RS294095_22995                    | 0.001093 | 0.995411 | 0.002183
917564_RS_290_290RS294095_21270                    | 0.000997 | 0.994969 | 0.001992
1083759_DF_080_080BDF0090_00306                    | 0.000984 | 0.994817 | 0.001967
917454_RS_290_290RS294095_20720                    | 0.000873 | 0.994256 | 0.001745
917375_RS_290_290RS294095_20325                    | 0.000847 | 0.994080 | 0.001693
919558_RS_290_290RS294095_31240                    | 0.000847 | 0.994075 | 0.001692
1054495_DF_020_020BDF0070_07197                    | 0.000831 | 0.993862 | 0.001661
1014810_RS_386_386RS124739_30975                   | 0.000770 | 0.993488 | 0.001540
1054891_DF_020_020BDF0070_07935                    | 0.000659 | 0.992254 | 0.001317
915957_RS_290_290RS294095_13235                    | 0.000623 | 0.991946 | 0.001245
1014855_RS_386_386RS124739_31201                   | 0.000454 | 0.988939 | 0.000907
1007599_RS_386_386RS289112_28920                   | 0.000000 | 0.998484 | 0.000000
1014615_RS_386_386RS124739_30000                   | 0.000000 | 0.997761 | 0.000000
1014626_RS_386_386RS124739_30055                   | 0.000000 | 0.997710 | 0.000000
1014643_RS_386_386RS124739_30140                   | 0.000000 | 0.999387 | 0.000000
1014651_RS_386_386RS124739_30180                   | 0.000000 | 0.997766 | 0.000000
1014663_RS_386_386RS124739_30240                   | 0.000000 | 0.991424 | 0.000000
1014664_RS_386_386RS124739_30246                   | 0.000000 | 0.994316 | 0.000000
1014672_RS_386_386RS124739_30285                   | 0.000000 | 0.999121 | 0.000000
1014690_RS_386_386RS124739_30375                   | 0.000000 | 0.998428 | 0.000000
1014698_RS_386_386RS124739_30415                   | 0.000000 | 0.993407 | 0.000000
1014701_RS_386_386RS124739_30430                   | 0.000000 | 0.998479 | 0.000000
1014711_RS_386_386RS124739_30480                   | 0.000000 | 0.995797 | 0.000000
1014724_RS_386_386RS124739_30545                   | 0.000000 | 0.998057 | 0.000000
1014747_RS_386_386RS124739_30660                   | 0.000000 | 0.996420 | 0.000000
1014755_RS_386_386RS124739_30700                   | 0.000000 | 0.998499 | 0.000000
1014756_RS_386_386RS124739_30705                   | 0.000000 | 0.996224 | 0.000000
1014760_RS_386_386RS124739_30725                   | 0.000000 | 0.998775 | 0.000000
1014766_RS_386_386RS124739_30755                   | 0.000000 | 0.996375 | 0.000000
1014797_RS_386_386RS124739_30910                   | 0.000000 | 0.999247 | 0.000000
1014854_RS_386_386RS124739_31196                   | 0.000000 | 0.994191 | 0.000000
1014868_RS_386_386RS124739_31265                   | 0.000000 | 0.997931 | 0.000000
1014869_RS_386_386RS124739_31270                   | 0.000000 | 0.997585 | 0.000000
1014873_RS_386_386RS124739_31290                   | 0.000000 | 0.988276 | 0.000000
1014886_RS_386_386RS124739_31355                   | 0.000000 | 0.996450 | 0.000000
1014909_RS_386_386RS124739_31470                   | 0.000000 | 0.993925 | 0.000000
1014911_RS_386_386RS124739_31480                   | 0.000000 | 0.997454 | 0.000000
1014915_RS_386_386RS124739_31500                   | 0.000000 | 0.992599 | 0.000000
1014916_RS_386_386RS124739_31505                   | 0.000000 | 0.994030 | 0.000000
1014917_RS_386_386RS124739_31510                   | 0.000000 | 0.997078 | 0.000000
1014918_RS_386_386RS124739_31515                   | 0.000000 | 0.989556 | 0.000000
1014919_RS_386_386RS124739_31520                   | 0.000000 | 0.998318 | 0.000000
1025716_RS_386_386RS169832_08320                   | 0.000000 | 0.997660 | 0.000000
