================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results)
================================================================================

Dataset: v1 (2235 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.3000

--------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
--------------------------------------------------------------------------------
TP (True Positive):  887,362
TN (True Negative):  432,047,268
FP (False Positive): 3,771,236
FN (False Negative): 5,071,739
Total Pixels:        441,777,605

Pixel Accuracy (Overall): 0.979983
IoU (Overall):            0.091195
F1 Score (Overall):       0.167148

--------------------------------------------------------------------------------
PER-IMAGE METRICS (Average)
--------------------------------------------------------------------------------
Mean Pixel Accuracy: 0.980003
Mean IoU:            0.052784
Mean F1 Score:       0.093197

--------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
--------------------------------------------------------------------------------
 1. 916878_RS_290_290RS294095_17840                    | IoU: 0.617745 | Acc: 0.977481 | F1: 0.763711
917350_RS_290_290RS294095_20200                    | 0.012381 | 0.994793 | 0.024459
1083786_DF_080_080BDF0090_00357                    | 0.012353 | 0.982853 | 0.024404
1093534_DF_251_251BDF0052_01931                    | 0.012332 | 0.990594 | 0.024364
1051763_DF_020_020BDF0070_01670                    | 0.012314 | 0.992218 | 0.024328
917306_RS_290_290RS294095_19980                    | 0.012298 | 0.985886 | 0.024297
1092815_DF_251_251BDF0052_00618                    | 0.012295 | 0.992616 | 0.024291
1025798_RS_386_386RS169832_08730                   | 0.012282 | 0.990309 | 0.024267
1014874_RS_386_386RS124739_31295                   | 0.012247 | 0.981372 | 0.024198
1014682_RS_386_386RS124739_30335                   | 0.012246 | 0.971245 | 0.024195
917893_RS_290_290RS294095_22915                    | 0.012163 | 0.990621 | 0.024033
1077242_DF_251_251BDF0530_05018                    | 0.012158 | 0.995021 | 0.024024
1014610_RS_386_386RS124739_29975                   | 0.012128 | 0.995501 | 0.023965
918179_RS_290_290RS294095_24346                    | 0.012125 | 0.992227 | 0.023960
1091773_DF_251_251BDF0490_00892                    | 0.012048 | 0.998325 | 0.023810
1091970_DF_251_251BDF0490_01263                    | 0.012048 | 0.995813 | 0.023810
1091746_DF_251_251BDF0490_00842                    | 0.011959 | 0.991141 | 0.023635
1084259_DF_080_080BDF0090_01344                    | 0.011940 | 0.983098 | 0.023599
1025908_RS_386_386RS169832_09280                   | 0.011924 | 0.990847 | 0.023567
918101_RS_290_290RS294095_23956                    | 0.011923 | 0.996671 | 0.023564
919149_RS_290_290RS294095_29196                    | 0.011900 | 0.986659 | 0.023521
765441_ES_259_259ES000000_01305                    | 0.011881 | 0.985384 | 0.023482
1081757_DF_080_080BDF0070_00783                    | 0.011876 | 0.991503 | 0.023474
917906_RS_290_290RS294095_22980                    | 0.011873 | 0.987046 | 0.023467
917415_RS_290_290RS294095_20525                    | 0.011859 | 0.970296 | 0.023440
915965_RS_290_290RS294095_13275                    | 0.011836 | 0.986167 | 0.023396
1075576_DF_251_251BDF0530_01924                    | 0.011824 | 0.994026 | 0.023372
1093596_DF_251_251BDF0052_02035                    | 0.011820 | 0.997866 | 0.023364
1091937_DF_251_251BDF0490_01204                    | 0.011801 | 0.990165 | 0.023327
919541_RS_290_290RS294095_31155                    | 0.011727 | 0.990691 | 0.023182
994510_RS_386_386RS191729_09315                    | 0.011715 | 0.995340 | 0.023158
916117_RS_290_290RS294095_14035                    | 0.011634 | 0.991043 | 0.023001
1081349_DF_080_080BDF0070_00023                    | 0.011628 | 0.998264 | 0.022989
1076633_DF_251_251BDF0530_03882                    | 0.011530 | 0.986867 | 0.022796
1025920_RS_386_386RS169832_09340                   | 0.011385 | 0.992152 | 0.022514
1092936_DF_251_251BDF0052_00831                    | 0.011354 | 0.993775 | 0.022454
1025907_RS_386_386RS169832_09276                   | 0.011353 | 0.989069 | 0.022452
915947_RS_290_290RS294095_13185                    | 0.011342 | 0.994748 | 0.022430
819786_ES_259_259ES000000_00415                    | 0.011269 | 0.983260 | 0.022287
1084513_DF_080_080BDF0090_01797                    | 0.011250 | 0.987883 | 0.022250
1085398_DF_080_080BDF0090_03541                    | 0.011201 | 0.981970 | 0.022155
1092856_DF_251_251BDF0052_00690                    | 0.011140 | 0.994107 | 0.022034
917045_RS_290_290RS294095_18675                    | 0.011139 | 0.995988 | 0.022032
1090288_DF_070_070BDF0050_05839                    | 0.011127 | 0.992739 | 0.022008
994592_RS_386_386RS191729_09725                    | 0.011096 | 0.989260 | 0.021948
1097246_DF_070_070BDF0010_04154                    | 0.011078 | 0.994986 | 0.021912
1091756_DF_251_251BDF0490_00861                    | 0.011033 | 0.989931 | 0.021825
994534_RS_386_386RS191729_09435                    | 0.010989 | 0.995481 | 0.021739
917308_RS_290_290RS294095_19990                    | 0.010963 | 0.989581 | 0.021688
1091747_DF_251_251BDF0490_00844                    | 0.010929 | 0.993530 | 0.021622
918356_RS_290_290RS294095_25230                    | 0.010807 | 0.992187 | 0.021384
1025934_RS_386_386RS169832_09410                   | 0.010806 | 0.994944 | 0.021380
916437_RS_290_290RS294095_15635                    | 0.010767 | 0.988929 | 0.021305
1025910_RS_386_386RS169832_09290                   | 0.010740 | 0.991675 | 0.021251
917927_RS_290_290RS294095_23085                    | 0.010740 | 0.995838 | 0.021251
919141_RS_290_290RS294095_29155                    | 0.010714 | 0.990264 | 0.021201
1090284_DF_070_070BDF0050_05831                    | 0.010712 | 0.991983 | 0.021197
1076684_DF_251_251BDF0530_03977                    | 0.010669 | 0.989583 | 0.021113
1014901_RS_386_386RS124739_31430                   | 0.010664 | 0.991615 | 0.021102
1025792_RS_386_386RS169832_08700                   | 0.010641 | 0.979459 | 0.021058
917190_RS_290_290RS294095_19400                    | 0.010604 | 0.984540 | 0.020986
1014870_RS_386_386RS124739_31275                   | 0.010590 | 0.986865 | 0.020958
1081597_DF_080_080BDF0070_00493                    | 0.010526 | 0.986080 | 0.020833
915946_RS_290_290RS294095_13181                    | 0.010491 | 0.991002 | 0.020765
919150_RS_290_290RS294095_29201                    | 0.010422 | 0.990465 | 0.020629
917117_RS_290_290RS294095_19035                    | 0.010410 | 0.992363 | 0.020605
916639_RS_290_290RS294095_16645                    | 0.010297 | 0.987452 | 0.020384
919144_RS_290_290RS294095_29170                    | 0.010293 | 0.990345 | 0.020377
918403_RS_290_290RS294095_25465                    | 0.010198 | 0.982944 | 0.020190
915958_RS_290_290RS294095_13241                    | 0.010130 | 0.986263 | 0.020057
1091971_DF_251_251BDF0490_01265                    | 0.010060 | 0.997488 | 0.019920
1014698_RS_386_386RS124739_30415                   | 0.010057 | 0.993081 | 0.019915
917272_RS_290_290RS294095_19810                    | 0.010055 | 0.980227 | 0.019910
1081803_DF_080_080BDF0070_00873                    | 0.010017 | 0.993944 | 0.019835
1092954_DF_251_251BDF0052_00863                    | 0.010000 | 0.996967 | 0.019802
919481_RS_290_290RS294095_30855                    | 0.010000 | 0.998509 | 0.019802
1014585_RS_386_386RS124739_29850                   | 0.009976 | 0.983556 | 0.019755
917208_RS_290_290RS294095_19490                    | 0.009972 | 0.985545 | 0.019748
919249_RS_290_290RS294095_29695                    | 0.009954 | 0.993508 | 0.019712
1081512_DF_080_080BDF0070_00338                    | 0.009950 | 0.993903 | 0.019704
1025779_RS_386_386RS169832_08635                   | 0.009948 | 0.989506 | 0.019700
1076641_DF_251_251BDF0530_03897                    | 0.009944 | 0.991866 | 0.019692
1061033_DF_251_251BDF0525_00534                    | 0.009929 | 0.992872 | 0.019663
1025766_RS_386_386RS169832_08570                   | 0.009868 | 0.998489 | 0.019544
915961_RS_290_290RS294095_13255                    | 0.009832 | 0.991404 | 0.019473
1014806_RS_386_386RS124739_30955                   | 0.009740 | 0.989280 | 0.019293
1077141_DF_251_251BDF0530_04829                    | 0.009709 | 0.997917 | 0.019231
1025912_RS_386_386RS169832_09301                   | 0.009662 | 0.987648 | 0.019139
1014730_RS_386_386RS124739_30575                   | 0.009589 | 0.974589 | 0.018996
918219_RS_290_290RS294095_24545                    | 0.009559 | 0.993237 | 0.018937
915959_RS_290_290RS294095_13245                    | 0.009486 | 0.993709 | 0.018794
1014706_RS_386_386RS124739_30455                   | 0.009458 | 0.986328 | 0.018739
994109_RS_386_386RS191729_07311                    | 0.009356 | 0.982457 | 0.018539
1081605_DF_080_080BDF0070_00508                    | 0.009265 | 0.991810 | 0.018360
1025784_RS_386_386RS169832_08660                   | 0.009242 | 0.997309 | 0.018315
1091864_DF_251_251BDF0490_01064                    | 0.009208 | 0.997253 | 0.018248
917454_RS_290_290RS294095_20720                    | 0.009202 | 0.993513 | 0.018237
1053938_DF_020_020BDF0070_06163                    | 0.009191 | 0.988991 | 0.018215
1094241_DF_251_251BDF0052_03202                    | 0.009159 | 0.993924 | 0.018152
1091992_DF_251_251BDF0490_01304                    | 0.009029 | 0.997758 | 0.017897
1026154_RS_386_386RS169832_10510                   | 0.009009 | 0.995029 | 0.017857
917119_RS_290_290RS294095_19045                    | 0.008977 | 0.994457 | 0.017794
1093728_DF_251_251BDF0052_02259                    | 0.008949 | 0.993214 | 0.017738
994161_RS_386_386RS191729_07570                    | 0.008920 | 0.994979 | 0.017682
919182_RS_290_290RS294095_29360                    | 0.008772 | 0.989787 | 0.017391
919535_RS_290_290RS294095_31125                    | 0.008753 | 0.995451 | 0.017354
916110_RS_290_290RS294095_14000                    | 0.008692 | 0.986830 | 0.017235
918058_RS_290_290RS294095_23740                    | 0.008601 | 0.989004 | 0.017056
919533_RS_290_290RS294095_31115                    | 0.008576 | 0.997098 | 0.017007
917091_RS_290_290RS294095_18905                    | 0.008573 | 0.991871 | 0.017001
917227_RS_290_290RS294095_19585                    | 0.008568 | 0.981407 | 0.016990
1082234_DF_080_080BDF0070_01764                    | 0.008557 | 0.977517 | 0.016968
765235_ES_259_259ES000000_00275                    | 0.008532 | 0.991248 | 0.016920
1054891_DF_020_020BDF0070_07935                    | 0.008491 | 0.992249 | 0.016839
917905_RS_290_290RS294095_22975                    | 0.008488 | 0.987683 | 0.016834
917025_RS_290_290RS294095_18576                    | 0.008475 | 0.994125 | 0.016807
994150_RS_386_386RS191729_07515                    | 0.008420 | 0.992313 | 0.016699
994078_RS_386_386RS191729_07156                    | 0.008412 | 0.981061 | 0.016684
765236_ES_259_259ES000000_00280                    | 0.008403 | 0.994075 | 0.016667
919139_RS_290_290RS294095_29145                    | 0.008287 | 0.987382 | 0.016438
941910_RS_290_290RS070691_02455                    | 0.008264 | 0.994577 | 0.016393
1014644_RS_386_386RS124739_30145                   | 0.008262 | 0.983124 | 0.016389
773816_ES_259_259ES000000_43180                    | 0.008242 | 0.998187 | 0.016349
941882_RS_290_290RS070691_02315                    | 0.008174 | 0.994517 | 0.016216
1053964_DF_020_020BDF0070_06212                    | 0.008149 | 0.975761 | 0.016166
1082223_DF_080_080BDF0070_01734                    | 0.008091 | 0.956806 | 0.016052
916338_RS_290_290RS294095_15140                    | 0.008065 | 0.998147 | 0.016000
917191_RS_290_290RS294095_19405                    | 0.008060 | 0.991966 | 0.015990
1090285_DF_070_070BDF0050_05833                    | 0.008032 | 0.994955 | 0.015936
916435_RS_290_290RS294095_15626                    | 0.008032 | 0.990078 | 0.015936
1083773_DF_080_080BDF0090_00332                    | 0.007986 | 0.991120 | 0.015846
1025794_RS_386_386RS169832_08710                   | 0.007952 | 0.987473 | 0.015779
1025788_RS_386_386RS169832_08680                   | 0.007913 | 0.994964 | 0.015702
1053907_DF_020_020BDF0070_06107                    | 0.007859 | 0.992264 | 0.015595
1093965_DF_251_251BDF0052_02688                    | 0.007779 | 0.994138 | 0.015437
1053848_DF_020_020BDF0070_06007                    | 0.007642 | 0.986075 | 0.015168
1014746_RS_386_386RS124739_30655                   | 0.007634 | 0.990209 | 0.015152
1084344_DF_080_080BDF0090_01499                    | 0.007587 | 0.989982 | 0.015060
1007607_RS_386_386RS289112_28960                   | 0.007566 | 0.996048 | 0.015019
916163_RS_290_290RS294095_14266                    | 0.007561 | 0.997364 | 0.015009
918996_RS_290_290RS294095_28430                    | 0.007519 | 0.994698 | 0.014925
919739_RS_290_290RS294095_32145                    | 0.007498 | 0.984048 | 0.014884
917364_RS_290_290RS294095_20270                    | 0.007418 | 0.996641 | 0.014728
1025898_RS_386_386RS169832_09230                   | 0.007396 | 0.996631 | 0.014684
919809_RS_290_290RS294095_32495                    | 0.007388 | 0.988532 | 0.014668
1097168_DF_070_070BDF0010_04017                    | 0.007371 | 0.991748 | 0.014634
1053996_DF_020_020BDF0070_06273                    | 0.007365 | 0.984171 | 0.014622
919704_RS_290_290RS294095_31970                    | 0.007233 | 0.994487 | 0.014363
917225_RS_290_290RS294095_19575                    | 0.007215 | 0.975819 | 0.014327
1091908_DF_251_251BDF0490_01148                    | 0.007205 | 0.996482 | 0.014306
1081494_DF_080_080BDF0070_00303                    | 0.007186 | 0.981658 | 0.014270
1054963_DF_020_020BDF0070_08065                    | 0.007117 | 0.980055 | 0.014134
883139_RS_290_290RS150131_16425                    | 0.007070 | 0.988718 | 0.014041
1090283_DF_070_070BDF0050_05829                    | 0.006964 | 0.996359 | 0.013831
1083994_DF_080_080BDF0090_00778                    | 0.006961 | 0.986887 | 0.013825
1084274_DF_080_080BDF0090_01373                    | 0.006928 | 0.995609 | 0.013761
941948_RS_290_290RS070691_02645                    | 0.006782 | 0.993382 | 0.013473
994466_RS_386_386RS191729_09095                    | 0.006629 | 0.994733 | 0.013170
919454_RS_290_290RS294095_30720                    | 0.006623 | 0.996987 | 0.013158
917806_RS_290_290RS294095_22480                    | 0.006447 | 0.986845 | 0.012811
1054924_DF_020_020BDF0070_07996                    | 0.006397 | 0.997620 | 0.012712
919101_RS_290_290RS294095_28955                    | 0.006360 | 0.992940 | 0.012640
917556_RS_290_290RS294095_21230                    | 0.006352 | 0.994502 | 0.012624
1014640_RS_386_386RS124739_30127                   | 0.006274 | 0.996023 | 0.012469
917207_RS_290_290RS294095_19485                    | 0.006246 | 0.992810 | 0.012414
1092110_DF_251_251BDF0490_01520                    | 0.006211 | 0.997549 | 0.012346
917819_RS_290_290RS294095_22545                    | 0.006194 | 0.991138 | 0.012311
917195_RS_290_290RS294095_19426                    | 0.006098 | 0.988542 | 0.012121
1053965_DF_020_020BDF0070_06213                    | 0.006040 | 0.971431 | 0.012008
1084276_DF_080_080BDF0090_01376                    | 0.005944 | 0.978651 | 0.011818
918214_RS_290_290RS294095_24520                    | 0.005878 | 0.993207 | 0.011687
1014738_RS_386_386RS124739_30615                   | 0.005747 | 0.989576 | 0.011429
918387_RS_290_290RS294095_25385                    | 0.005675 | 0.978008 | 0.011287
1081511_DF_080_080BDF0070_00336                    | 0.005639 | 0.991896 | 0.011215
915964_RS_290_290RS294095_13270                    | 0.005639 | 0.994688 | 0.011215
766172_ES_259_259ES000000_04960                    | 0.005622 | 0.993784 | 0.011182
917517_RS_290_290RS294095_21035                    | 0.005361 | 0.989752 | 0.010664
1054926_DF_020_020BDF0070_07999                    | 0.005357 | 0.997156 | 0.010657
918235_RS_290_290RS294095_24625                    | 0.005274 | 0.984847 | 0.010492
919138_RS_290_290RS294095_29140                    | 0.005230 | 0.995225 | 0.010406
1053958_DF_020_020BDF0070_06201                    | 0.005219 | 0.995134 | 0.010384
918396_RS_290_290RS294095_25430                    | 0.005208 | 0.994246 | 0.010363
917294_RS_290_290RS294095_19920                    | 0.005189 | 0.990375 | 0.010325
1084417_DF_080_080BDF0090_01630                    | 0.005166 | 0.993117 | 0.010279
1025797_RS_386_386RS169832_08725                   | 0.005094 | 0.984309 | 0.010136
1077199_DF_251_251BDF0530_04936                    | 0.005070 | 0.995992 | 0.010088
1054923_DF_020_020BDF0070_07994                    | 0.005059 | 0.996987 | 0.010067
915967_RS_290_290RS294095_13285                    | 0.005030 | 0.995034 | 0.010010
1014817_RS_386_386RS124739_31010                   | 0.005011 | 0.984048 | 0.009972
1092008_DF_251_251BDF0490_01335                    | 0.004988 | 0.995925 | 0.009926
917910_RS_290_290RS294095_23000                    | 0.004988 | 0.995993 | 0.009926
1064688_DF_080_080BDF0032_04157                    | 0.004938 | 0.997942 | 0.009828
1014622_RS_386_386RS124739_30035                   | 0.004916 | 0.992885 | 0.009783
1014611_RS_386_386RS124739_29980                   | 0.004888 | 0.994889 | 0.009728
1014728_RS_386_386RS124739_30565                   | 0.004870 | 0.996922 | 0.009693
1007600_RS_386_386RS289112_28925                   | 0.004862 | 0.996917 | 0.009677
917090_RS_290_290RS294095_18900                    | 0.004843 | 0.997936 | 0.009639
1077179_DF_251_251BDF0530_04900                    | 0.004754 | 0.996793 | 0.009464
1014641_RS_386_386RS124739_30130                   | 0.004739 | 0.973640 | 0.009434
1025762_RS_386_386RS169832_08550                   | 0.004699 | 0.994683 | 0.009355
1026151_RS_386_386RS169832_10495                   | 0.004692 | 0.990415 | 0.009341
917257_RS_290_290RS294095_19736                    | 0.004657 | 0.995707 | 0.009270
1025795_RS_386_386RS169832_08715                   | 0.004622 | 0.983782 | 0.009202
1094275_DF_251_251BDF0052_03267                    | 0.004594 | 0.996681 | 0.009146
1025919_RS_386_386RS169832_09335                   | 0.004566 | 0.995622 | 0.009091
1014757_RS_386_386RS124739_30710                   | 0.004535 | 0.993387 | 0.009029
917872_RS_290_290RS294095_22810                    | 0.004500 | 0.990003 | 0.008960
1014903_RS_386_386RS124739_31441                   | 0.004484 | 0.994427 | 0.008929
941901_RS_290_290RS070691_02410                    | 0.004463 | 0.985439 | 0.008886
918483_RS_290_290RS294095_25865                    | 0.004456 | 0.994392 | 0.008873
917192_RS_290_290RS294095_19410                    | 0.004266 | 0.991796 | 0.008495
917223_RS_290_290RS294095_19565                    | 0.004252 | 0.985891 | 0.008469
1025741_RS_386_386RS169832_08445                   | 0.004184 | 0.994025 | 0.008333
1055969_DF_010_010BDF0010_00127                    | 0.004184 | 0.990278 | 0.008333
1014637_RS_386_386RS124739_30110                   | 0.004161 | 0.996395 | 0.008287
917564_RS_290_290RS294095_21270                    | 0.004137 | 0.995165 | 0.008239
1055711_DF_020_020BDF0070_09455                    | 0.004082 | 0.997508 | 0.008130
765543_ES_259_259ES000000_01815                    | 0.004073 | 0.992634 | 0.008114
917193_RS_290_290RS294095_19415                    | 0.004040 | 0.987623 | 0.008048
916079_RS_290_290RS294095_13846                    | 0.004016 | 0.995019 | 0.008000
1051765_DF_020_020BDF0070_01674                    | 0.003992 | 0.989808 | 0.007952
1092946_DF_251_251BDF0052_00848                    | 0.003959 | 0.975592 | 0.007887
919151_RS_290_290RS294095_29205                    | 0.003914 | 0.997444 | 0.007797
1014702_RS_386_386RS124739_30435                   | 0.003908 | 0.988482 | 0.007785
917903_RS_290_290RS294095_22965                    | 0.003890 | 0.982000 | 0.007750
1091755_DF_251_251BDF0490_00859                    | 0.003741 | 0.995920 | 0.007453
919350_RS_290_290RS294095_30200                    | 0.003688 | 0.990505 | 0.007349
1014883_RS_386_386RS124739_31341                   | 0.003680 | 0.989124 | 0.007333
1091872_DF_251_251BDF0490_01080                    | 0.003650 | 0.997212 | 0.007273
1077338_DF_251_251BDF0530_05194                    | 0.003586 | 0.991488 | 0.007147
1014744_RS_386_386RS124739_30645                   | 0.003556 | 0.992966 | 0.007087
1094702_DF_251_251BDF0052_04058                    | 0.003542 | 0.995690 | 0.007059
918389_RS_290_290RS294095_25395                    | 0.003511 | 0.985750 | 0.006998
1014816_RS_386_386RS124739_31005                   | 0.003497 | 0.991414 | 0.006969
917945_RS_290_290RS294095_23175                    | 0.003482 | 0.992815 | 0.006940
1067835_DF_010_010BDF0018_03802                    | 0.003444 | 0.995568 | 0.006865
917926_RS_290_290RS294095_23080                    | 0.003436 | 0.998544 | 0.006849
917518_RS_290_290RS294095_21040                    | 0.003401 | 0.997058 | 0.006780
915962_RS_290_290RS294095_13260                    | 0.003396 | 0.991158 | 0.006768
917455_RS_290_290RS294095_20725                    | 0.003396 | 0.997053 | 0.006768
919090_RS_290_290RS294095_28900                    | 0.003375 | 0.995551 | 0.006726
1014652_RS_386_386RS124739_30185                   | 0.003372 | 0.989612 | 0.006721
1051767_DF_020_020BDF0070_01678                    | 0.003351 | 0.986331 | 0.006679
1084257_DF_080_080BDF0090_01340                    | 0.003304 | 0.995379 | 0.006586
917943_RS_290_290RS294095_23165                    | 0.003271 | 0.993879 | 0.006520
1084371_DF_080_080BDF0090_01543                    | 0.003247 | 0.998432 | 0.006472
1014910_RS_386_386RS124739_31475                   | 0.003211 | 0.992207 | 0.006402
941636_RS_290_290RS070691_01085                    | 0.003142 | 0.993628 | 0.006265
918355_RS_290_290RS294095_25225                    | 0.003137 | 0.992022 | 0.006254
1091982_DF_251_251BDF0490_01287                    | 0.003135 | 0.996752 | 0.006250
773818_ES_259_259ES000000_43190                    | 0.003135 | 0.992017 | 0.006250
1093597_DF_251_251BDF0052_02037                    | 0.003115 | 0.998366 | 0.006211
1081595_DF_080_080BDF0070_00490                    | 0.002994 | 0.998300 | 0.005970
1081923_DF_080_080BDF0070_01095                    | 0.002967 | 0.996569 | 0.005917
916151_RS_290_290RS294095_14205                    | 0.002950 | 0.998303 | 0.005882
917469_RS_290_290RS294095_20795                    | 0.002950 | 0.996606 | 0.005882
1092774_DF_251_251BDF0052_00546                    | 0.002933 | 0.998264 | 0.005848
1014818_RS_386_386RS124739_31015                   | 0.002918 | 0.993136 | 0.005818
1081471_DF_080_080BDF0070_00262                    | 0.002890 | 0.994715 | 0.005764
919183_RS_290_290RS294095_29365                    | 0.002874 | 0.987804 | 0.005731
917909_RS_290_290RS294095_22995                    | 0.002844 | 0.994718 | 0.005671
1014609_RS_386_386RS124739_29970                   | 0.002657 | 0.994346 | 0.005300
1092865_DF_251_251BDF0052_00706                    | 0.002604 | 0.998044 | 0.005195
1014620_RS_386_386RS124739_30026                   | 0.002560 | 0.990219 | 0.005107
917460_RS_290_290RS294095_20750                    | 0.002525 | 0.998017 | 0.005038
1092885_DF_251_251BDF0052_00741                    | 0.002517 | 0.993929 | 0.005021
917222_RS_290_290RS294095_19560                    | 0.002491 | 0.989948 | 0.004970
1092944_DF_251_251BDF0052_00844                    | 0.002471 | 0.993816 | 0.004930
917285_RS_290_290RS294095_19875                    | 0.002459 | 0.993889 | 0.004906
1044260_DF_060_060BDF0050_00122                    | 0.002421 | 0.993689 | 0.004831
819783_ES_259_259ES000000_00400                    | 0.002420 | 0.989652 | 0.004829
1055965_DF_010_010BDF0010_00119                    | 0.002410 | 0.995772 | 0.004808
994521_RS_386_386RS191729_09370                    | 0.002387 | 0.997901 | 0.004762
1014912_RS_386_386RS124739_31485                   | 0.002331 | 0.997851 | 0.004651
1091672_DF_251_251BDF0490_00698                    | 0.002320 | 0.997804 | 0.004630
1025801_RS_386_386RS169832_08745                   | 0.002269 | 0.993377 | 0.004528
1055781_DF_020_020BDF0070_09586                    | 0.002221 | 0.990824 | 0.004432
1014716_RS_386_386RS124739_30505                   | 0.002200 | 0.986338 | 0.004391
1081576_DF_080_080BDF0070_00455                    | 0.002174 | 0.992969 | 0.004338
1051464_DF_020_020BDF0070_01099                    | 0.002160 | 0.988205 | 0.004310
917201_RS_290_290RS294095_19455                    | 0.002132 | 0.990601 | 0.004255
1014729_RS_386_386RS124739_30570                   | 0.002121 | 0.985826 | 0.004233
1014873_RS_386_386RS124739_31290                   | 0.002092 | 0.988025 | 0.004175
1091749_DF_251_251BDF0490_00848                    | 0.002028 | 0.992463 | 0.004049
1053943_DF_020_020BDF0070_06172                    | 0.002027 | 0.992458 | 0.004046
917033_RS_290_290RS294095_18615                    | 0.002008 | 0.997505 | 0.004008
915945_RS_290_290RS294095_13175                    | 0.001992 | 0.989938 | 0.003976
994151_RS_386_386RS191729_07522                    | 0.001974 | 0.992383 | 0.003940
1055466_DF_020_020BDF0070_09001                    | 0.001963 | 0.984426 | 0.003919
1053997_DF_020_020BDF0070_06275                    | 0.001944 | 0.976409 | 0.003881
916949_RS_290_290RS294095_18195                    | 0.001878 | 0.994663 | 0.003749
1076696_DF_251_251BDF0530_03999                    | 0.001812 | 0.994373 | 0.003617
1083771_DF_080_080BDF0090_00328                    | 0.001705 | 0.991028 | 0.003403
1077333_DF_251_251BDF0530_05183                    | 0.001678 | 0.996962 | 0.003350
1014917_RS_386_386RS124739_31510                   | 0.001629 | 0.996922 | 0.003252
917494_RS_290_290RS294095_20920                    | 0.001618 | 0.996902 | 0.003231
917069_RS_290_290RS294095_18795                    | 0.001592 | 0.996852 | 0.003180
918959_RS_290_290RS294095_28245                    | 0.001522 | 0.993412 | 0.003040
917244_RS_290_290RS294095_19670                    | 0.001506 | 0.990013 | 0.003008
1077204_DF_251_251BDF0530_04946                    | 0.001497 | 0.996594 | 0.002990
1068382_DF_010_010BDF0018_04988                    | 0.001489 | 0.993153 | 0.002974
1051790_DF_020_020BDF0070_01724                    | 0.001467 | 0.993050 | 0.002930
1063402_DF_080_080BDF0032_01673                    | 0.001407 | 0.981883 | 0.002811
919204_RS_290_290RS294095_29470                    | 0.001343 | 0.992534 | 0.002683
919073_RS_290_290RS294095_28815                    | 0.001299 | 0.992278 | 0.002594
1083759_DF_080_080BDF0090_00306                    | 0.001253 | 0.995930 | 0.002503
917297_RS_290_290RS294095_19935                    | 0.001229 | 0.995918 | 0.002454
1078404_DF_010_010BDF0030_1_00191                  | 0.001057 | 0.995175 | 0.002112
917239_RS_290_290RS294095_19646                    | 0.000939 | 0.983978 | 0.001877
917904_RS_290_290RS294095_22970                    | 0.000937 | 0.983933 | 0.001871
919153_RS_290_290RS294095_29215                    | 0.000883 | 0.994316 | 0.001764
917788_RS_290_290RS294095_22390                    | 0.000846 | 0.994070 | 0.001691
1054495_DF_020_020BDF0070_07197                    | 0.000825 | 0.993816 | 0.001649
1014810_RS_386_386RS124739_30975                   | 0.000765 | 0.993438 | 0.001528
917375_RS_290_290RS294095_20325                    | 0.000746 | 0.993272 | 0.001490
917838_RS_290_290RS294095_22640                    | 0.000602 | 0.991665 | 0.001203
1081524_DF_080_080BDF0070_00362                    | 0.000539 | 0.990523 | 0.001076
1083758_DF_080_080BDF0090_00303                    | 0.000486 | 0.989491 | 0.000971
1014855_RS_386_386RS124739_31201                   | 0.000435 | 0.988462 | 0.000870
1007599_RS_386_386RS289112_28920                   | 0.000000 | 0.998820 | 0.000000
1014604_RS_386_386RS124739_29945                   | 0.000000 | 0.996053 | 0.000000
1014615_RS_386_386RS124739_30000                   | 0.000000 | 0.997751 | 0.000000
1014618_RS_386_386RS124739_30015                   | 0.000000 | 0.992298 | 0.000000
1014626_RS_386_386RS124739_30055                   | 0.000000 | 0.996847 | 0.000000
1014643_RS_386_386RS124739_30140                   | 0.000000 | 0.999347 | 0.000000
1014648_RS_386_386RS124739_30165                   | 0.000000 | 0.989345 | 0.000000
1014651_RS_386_386RS124739_30180                   | 0.000000 | 0.997399 | 0.000000
1014663_RS_386_386RS124739_30240                   | 0.000000 | 0.992900 | 0.000000
1014664_RS_386_386RS124739_30246                   | 0.000000 | 0.994793 | 0.000000
1014672_RS_386_386RS124739_30285                   | 0.000000 | 0.999056 | 0.000000
1014673_RS_386_386RS124739_30290                   | 0.000000 | 0.995340 | 0.000000
1014690_RS_386_386RS124739_30375                   | 0.000000 | 0.998233 | 0.000000
1014701_RS_386_386RS124739_30430                   | 0.000000 | 0.998072 | 0.000000
1014711_RS_386_386RS124739_30480                   | 0.000000 | 0.995742 | 0.000000
1014724_RS_386_386RS124739_30545                   | 0.000000 | 0.997856 | 0.000000
1014747_RS_386_386RS124739_30660                   | 0.000000 | 0.996430 | 0.000000
1014748_RS_386_386RS124739_30665                   | 0.000000 | 0.998162 | 0.000000
1014755_RS_386_386RS124739_30700                   | 0.000000 | 0.997992 | 0.000000
1014756_RS_386_386RS124739_30705                   | 0.000000 | 0.996154 | 0.000000
